# Constraint FD archive (base)
case=/root/abacus-develop/tests/constraint_fd_force/cases/212_NAO_constraint_h2o_spin
basis=lcao delta_bohr=0.005 nproc=4 maxjobs=2
binary=/root/abacus-develop/build_rel/abacus_basic_para
ks_solver=<default>
leg_protocol=fixed-mu=-0.08212212424
criterion_eV_per_A=0.012855516752941864
E0_eV=-466.2989480199703394
t_star=0.1
mu_star_Ry=-0.08212212424
# base analytic forces (eV/A)
atom 0: -5.2948100000e-05 -5.1629400000e-05 -1.3364833783e+00
atom 1: -8.8655163630e-01 2.5814800000e-05 6.6824168380e-01
atom 2: 8.8660458430e-01 2.5814500000e-05 6.6824169450e-01

# FD table (raw FINAL_ETOT central diff, frozen t*=0.1)
iat  axis F_FD             F_ana            RES              PASS
0 0 -1.298534905415386e-05 -5.2948100000e-05 3.9962750945846143e-05 PASS
0 1 -1.1355284155093267e-05 -5.1629400000e-05 4.0274115844906734e-05 PASS
0 2 -1.336305240734221 -1.3364833783e+00 0.00017813756577900186 PASS
1 0 -0.8866446566501271 -8.8655163630e-01 9.302035012714871e-05 PASS
1 1 -1.8362117301953755e-07 2.5814800000e-05 2.5998421173019536e-05 PASS
1 2 0.6683779140076433 6.6824168380e-01 0.0001362302076433064 PASS
2 0 0.8866443889954666 8.8660458430e-01 3.9804695466605367e-05 PASS
2 1 -1.0934128467098824e-07 2.5814500000e-05 2.5923841284670988e-05 PASS
2 2 0.6683777109114974 6.6824169450e-01 0.00013601641149740828 PASS
criterion = 0.012855516752941864 eV/A (5e-4 Ry/Bohr)
