TEST	BASIS	DFTU	DS	NSPIN	MAGDIR	GPU_ETOT	GPU_ITER	GPU_STATUS	DIFF(eV)
220_PW_SPIN_S2_Z	PW	N	N	2	Z	-6807.727140777556	16	PASS	4.577058e+02
221_PW_SPIN_S4_XYZ	PW	N	N	4	XY	-6350.021298528932	10	PASS	NA
222_PW_DFTU_S2_Z	PW	Y	N	2	Z	-6792.3256995918754910	100	PASS	4.280598e+02
223_PW_DFTU_S4_XY	PW	Y	N	4	XY	-6364.2654767980839097	12	PASS	2.464731e-10
224_PW_DFTU_S4_XY	PW	Y	N	4	XY	-6364.2654767980839097	12	PASS	2.464731e-10
225_PW_DFTU_S2_FeO	PW	Y	N	2		-6364.2658684134476061	12	PASS	1.728040e-11
250_PW_DS_S2_Z	PW	N	Y	2	Z	-6370.632176014478	16	PASS	1.447825e-08
251_PW_DS_S4_XY	PW	N	Y	4	XY	-6370.632178012319	17	PASS	1.231911e-08
252_PW_DS_S4_XYZ	PW	N	Y	4	XY	-6370.63217433197	17	PASS	NA
253_PW_DS_S4_Z	PW	N	Y	4	Z	-6370.63218206395	17	PASS	3.605055e-08
254_PW_DS_S4_XY	PW	N	Y	4	XY	-6370.632178012319	17	PASS	1.231911e-08
255_PW_DS_S4_XYZ	PW	N	Y	4	XY	-6370.63217433197	17	PASS	NA
260_PW_DFTU_DS_S2_Z	PW	Y	Y	2	Z	-6364.2654765628467430	14	PASS	6.366463e-12
261_PW_DFTU_DS_S4_XY	PW	Y	Y	4	XY	-6364.2658471188506155	15	PASS	2.210072e-10
262_PW_DFTU_DS_S4_XYZ	PW	Y	Y	4	XY	-6364.2658432371763411	15	PASS	NA
263_PW_DFTU_DS_S4_Z	PW	Y	Y	4	Z	-6364.2658465654030806	15	PASS	4.229150e-10
264_PW_DFTU_DS_S4_XY	PW	Y	Y	4	XY	-6364.2658471188506155	15	PASS	2.210072e-10
265_PW_DFTU_DS_S4_XYZ	PW	Y	Y	4	XY	-6364.2658432371763411	15	PASS	NA
320_PW_DS_S2_ReadLam_Z	PW	N	Y	2	Z	-6368.964006934279	19	PASS	NA
321_PW_DS_S4_ReadLam_XY	PW	N	Y	4	XY	-6370.632178012319	17	PASS	NA
330_PW_DS_S2_Thr1e10_Z	PW	N	Y	2	Z	-6368.964006934279	19	PASS	NA
331_PW_DS_S4_Thr1e10_XY	PW	N	Y	4	XY	-6370.632169014425	12	PASS	NA
332_PW_DS_S2_Thr10_Z	PW	N	Y	2	Z	-6368.964006934259	19	PASS	NA
333_PW_DS_S4_Thr10_XY	PW	N	Y	4	XY	-6370.632177417175	15	PASS	NA
340_PW_DFTU+DS_S2_Thr1e10_Z	PW	Y	N	2	Z	-6363.8890147751635595	32	PASS	NA
341_PW_DFTU+DS_S4_Thr1e10_XY	PW	Y	N	4	XY	-6364.2654767980839097	12	PASS	NA
342_PW_DFTU+DS_S2_Thr10_Z	PW	Y	N	2	Z	-6363.8890147733436606	32	PASS	NA
343_PW_DFTU+DS_S4_Thr10_XY	PW	Y	N	4	XY	-6364.2654781174160235	13	PASS	NA
344_PW_DS_S2_Thr1e10_Z_bfgs	PW	N	Y	2	Z	-6368.964006934279	19	PASS	NA
345_PW_DS_S4_Thr1e10_XY_bfgs	PW	N	Y	4	XY	-6370.632169014425	12	PASS	NA
346_PW_DFTU+DS_S2_Thr10_Z_bfgs	PW	Y	N	2	Z	-6363.8890147733436606	32	PASS	NA
347_PW_DFTU+DS_S4_Thr10_XY_bfgs	PW	Y	N	4	XY	-6364.2654781174160235	13	PASS	NA
350_FeO_O_first_Fe_second	NA	N	N			-3577.6928710527945441	50	PASS	7.678770e-04
351_FeO_Fe_first_O_second	NA	N	N			-3580.0934601000944895	50	PASS	1.785072e-04
