TEST	BASIS	DFTU	DS	NSPIN	MAGDIR	PORT_ETOT	PORT_ITER	PORT_STATUS	TIME(s)
160_PW_DJ_PK_PU_SO	PW	N	N		NA	-5662.39058501715	20	PASS	1
220_PW_SPIN_S2_Z	PW	N	N	2	Z	-6350.0212987	10	PASS	1
221_PW_SPIN_S4_XYZ	PW	N	N	4	XY
Z	-6350.0212985	10	PASS	1
222_PW_DFTU_S2_Z	PW	Y	N	2	Z	-6364.26586841346	12	PASS	4
223_PW_DFTU_S4_XY	PW	Y	N	4	XY	-6364.26547679832	12	PASS	6
224_PW_DFTU_S4_XY	PW	Y	N	4	XY	-6364.26547679832	12	PASS	6
225_PW_DFTU_S2_FeO	PW	Y	N	2	NA	-6364.26586841346	12	PASS	3
250_PW_DS_S2_Z	PW	N	Y	2	Z	-6370.632176	16	PASS	5
251_PW_DS_S4_XY	PW	N	Y	4	XY	-6370.632178	17	PASS	9
252_PW_DS_S4_XYZ	PW	N	Y	4	XY
Z	-6370.6321743	17	PASS	10
253_PW_DS_S4_Z	PW	N	Y	4	Z	-6370.6321821	17	PASS	10
254_PW_DS_S4_XY	PW	N	Y	4	XY	-6370.632178	17	PASS	9
255_PW_DS_S4_XYZ	PW	N	Y	4	XY
Z	-6370.6321743	17	PASS	10
260_PW_DFTU_DS_S2_Z	PW	Y	Y	2	Z	-6364.26547656285	14	PASS	4
261_PW_DFTU_DS_S4_XY	PW	Y	Y	4	XY	-6364.26584711863	15	PASS	8
262_PW_DFTU_DS_S4_XYZ	PW	Y	Y	4	XY
Z	-6364.26584323716	15	PASS	9
263_PW_DFTU_DS_S4_Z	PW	Y	Y	4	Z	-6364.26584656515	15	PASS	8
264_PW_DFTU_DS_S4_XY	PW	Y	Y	4	XY	-6364.26584711863	15	PASS	8
265_PW_DFTU_DS_S4_XYZ	PW	Y	Y	4	XY
Z	-6364.26584323716	15	PASS	9
